Race_ID,Horse,Predicted_Probability
50137,California Fling,0.12299780208239253
50137,Sharon Curly,0.0591120407291695
50137,I Follow Rivers,0.1766136885561036
50137,Hype Merchant,0.08884615124821163
50137,Ardilly Breeze,0.09338348985698189
50137,Tiana Rose,0.09164528236210157
50137,Invincible Storm,0.017821304022766857
50138,Kinetic,0.19922188483102438
50138,Forest Spirit,0.3096197811974987
50138,Queen's Company,0.11457754316210687
50138,Spirit Of The Bay,0.010458559111413492
50138,Dibble Dabble,0.22213530426563752
50138,Cherry Cola,0.10246190171495799
50138,What's She At,0.002733727979912143
50138,Maundy Thursday,0.03879129773744897
50139,Blue Train,0.2604700520227631
50139,Skyelight,0.0767143899158854
50139,Paragon,0.02135996992276448
50139,Arlecchino's Rex,0.05680320257421646
50139,Jack Andrea,0.11711106327860468
50139,Risk,0.07382083911338214
50139,Coiled,0.05752705236911916
50139,Commander Flavius,0.04990340375626007
50139,Herkeios,0.06750620361604204
50139,Tiny Rebel,0.011059951596223543
50139,Mr Ubiquitous,0.09891902596833929
50139,Ceira G,0.019821363329116146
50139,Blackbrook,0.08898348253728347
50140,Tribal Nation,0.1486168569926393
50140,Dignam,0.07891464099716629
50140,Viking Invasion,0.08903321854544628
50140,Wizard Of Odds,0.07168328881703878
50140,Lady O,0.0516883842756602
50140,Mississippi River,0.011723170950981583
50140,Manhattan Chute,0.14044255002723827
50140,Green Icon,0.03925039028599444
50140,Shiota,0.002699131566727182
50140,Spycraft,0.042042988705518106
50140,Scott Key,0.11243397794188767
50140,Sir Jeremy,0.005956677734088846
50140,Bishopton,0.04749603180528348
50140,Sunriseontheboyne,0.02242688374784122
50140,Its All Peachy,0.13559180760648826
50141,Colors Of Freedom,0.10257033901317467
50141,Outer Edge,0.10987024866815612
50141,Elliott,0.105598978654418
50141,Street Life,0.11330919868422526
50141,War Zone,0.17778796409613074
50141,Henery Hawk,0.1646692713053021
50141,May Remain,0.05277017835019539
50141,Kipp Kelly,0.10871655130700032
50141,Red Walls,0.06470726992139735
50142,Bang On The Bell,0.04947318419467445
50142,Tiger Tulip,0.03524284405792028
50142,Torfrida,0.24685247478180558
50142,Symbol Of Hope,0.01674955653264576
50142,Secret Handsheikh,0.09855287502059988
50142,Harry Brown,0.26239311930869585
50142,Beauzon,0.11577883367834302
50142,Bama Lama,0.0717912413108963
50142,Big Time Rascal,0.0727658353549822
50142,Antiphon,0.02127465003157086
50142,Some Nightmare,0.009125385727865924
50143,Agia,0.08164337121069425
50143,Cherry Pink,0.34160303328847713
50143,Are You In Or Out,0.0025758509180742934
50143,Man Is King,0.0025329230203276756
50143,Storm Eric,0.0018702989624828452
50143,Higher Kingdom,0.01732650419005674
50143,Sneddy Eddie,0.015748668014656443
50143,Share The Treasure,0.0031085526630076146
50143,Harry The Rogue,0.13718468682860888
50143,Arthur's Victory,0.0024684437151823104
50143,Lady Delila,0.005577892429378991
50143,Prom Queen,0.05506152401361764
50143,Roderick,0.014493450745222214
50143,Love Mocha,0.040892030769181825
50143,Zaraahmando,0.09847706898092556
50143,In The Minus,0.0019869701340050707
50143,Swiss Army Officer,0.0763381638996071
50143,Kensington Hope,0.05425358137774265
50143,Second Fiddle,0.0020667833994313127
50143,Knockmore Prince,0.04479020143931945
50144,Azure Angel,0.256282547273128
50144,Al Barez,0.1710249334558698
50144,Nazron,0.22010810859684618
50144,Aberama Gold,0.14417167076960855
50144,Lion's House,0.0347050211295464
50144,Phoenix Beach,0.04343853664528348
50144,Brian The Snail,0.1302691821297175
50145,Tiger Kitten,0.014487427586934077
50145,Aroof,0.1760157445488307
50145,Himself,0.07370780334527557
50145,Crackamour,0.36295388902730125
50145,Battle Stride,0.13436460428577246
50145,Call Me Audrey,0.09282335909852818
50145,Advertorial,0.14564717210735775
51588,Glam De Vega,0.07470944867074869
51588,Eighty Eight,0.4067958065861444
51588,Autocrat,0.24051179852063093
51588,Theophilos,0.05803223344901278
51588,Acheron,0.21730236222609023
51588,Storm Eric,0.0026483505473731423
51589,Senado Square,0.025753571690738535
51589,Clonmacash,0.06287615655055519
51589,Pink Oxalis,0.12358726774631727
51589,The Cola Brasil,0.18234261542848973
51589,Ferrari Desert,0.17713948661228224
51589,Still She Blooms,0.0017712145870694117
51589,Bucky Larson,0.02891389314995207
51589,Golden Days,0.03297692950050493
51589,Amemri,0.2259221749159152
51589,Blue Wood,0.01114431477344094
51589,Notforalongtime,0.008681676974127228
51589,Danzy Boy,0.011905117280642523
51589,Knockmore Prince,0.07531656233272405
51589,Gimmieminnie,0.03166901845724054
51590,Hightimeyouwon,0.24278054977135177
51590,Exquisite Acclaim,0.2687912891231657
51590,Tarsus,0.01891600318132346
51590,Heart Of Darkness,0.20683879680755685
51590,Anvika,0.06256968955343424
51590,Volatile Analyst,0.1326635306097483
51590,Dynamic Force,0.06744014095341956
51591,Ciotog,0.2781624019734296
51591,Drifts Away,0.3364357806984848
51591,Unreal Connection,0.14924768337341546
51591,Persian Phoenix,0.005249598670458072
51591,Arika,0.12170091524432668
51591,Voltaic,0.07646372062337684
51591,Rising Force,0.03273989941650839
51592,Nezeeh,0.04633957886318538
51592,Sporting Hero,0.09237587572586205
51592,Dream Today,0.05863343752084963
51592,Mint Man,0.005194645224415422
51592,Sarmiento Power,0.03499206734950026
51592,I'm Spartacus,0.11091943865061187
51592,Velvet Skies,0.019041646016238475
51592,Jazzy Dancer,0.051908544862713034
51592,Tommy McJohn,0.08705243963158418
51592,Shelbourne Flyer,0.04615516595055892
51592,Jackie Brown,0.2740596389835373
51592,Task Ahead,0.051738453654857304
51592,Hasiyna,0.10797925693618568
51592,Hezahunk,0.013609810629900724
51593,Northwest Passage,0.04794865970241015
51593,Minelone,0.06075439132275168
51593,The Outlaw,0.4283143036745688
51593,Squires Treaty,0.011787949352022925
51593,Montbeliarde,0.24143969927288164
51593,Mr Ubiquitous,0.14010915007325153
51593,Almutraf,0.06964584660211331
51594,Chola Empire,0.05560738641065757
51594,Havana Force,0.06953217736469973
51594,Monopolise,0.23253349075567586
51594,Imperial Fighter,0.08096549900608548
51594,Soar Above,0.05522625184048744
51594,Willy Campbell,0.021684301326910682
51594,Midnight's Dream,0.10280242409603904
51594,Al Ameen,0.1445046829639314
51594,Clipsham La Habana,0.05155718898867893
51594,Enpassant,0.10745291214837832
51594,Blue Collar Lad,0.0352923484795852
51594,Fai Fai,0.04284133661887038
51595,Dream Voyage,0.10388951002303887
51595,Ardennes,0.028032210813187883
51595,Camera Shy,0.10896986886562601
51595,Trouble Man,0.058057757336816326
51595,Sergio Parisse,0.15740885335115895
51595,Rock N Roll Rocket,0.03681859104816404
51595,Distant Rumble,0.11384902088680081
51595,Oakley Boy,0.10580298075818624
51595,Charmoula,0.06135718952451099
51595,Em Four,0.04695535158207342
51595,Horus,0.1412231264057421
51595,Cracking Man,0.03763553940469431
51596,Oyamal,0.006356179154395935
51596,Vitruvian Dawn,0.0008027810285604151
51596,Inlet,0.03671382023155689
51596,Fiddlers Green,0.05473158517730678
51596,Mr Nugget,0.0862052296194507
51596,The Colorist,0.11248729596583916
51596,Spitfire Bridge,0.03838206294517762
51596,Alvesta,0.04716256294172641
51596,Fravanco,0.11795422677821978
51596,Avarice,0.049776979650470794
51596,Cornish Storm,0.23155269549222005
51596,Sneaky Blinder,0.14790751153501158
51596,Cosmic View,0.05137608812178546
51596,James Park Woods,0.01859098135827832
51597,Breccia,0.1734229671006641
51597,Sophar Sogood,0.15143374334067342
51597,A Tickatickatiming,0.04635545696671126
51597,Ephyra,0.1453818626606195
51597,Alex The Great,0.18362491607924178
51597,Desejada,0.08837006508460096
51597,Invincible Heir,0.036087440392658765
51597,Shaad,0.17532354837483022
51726,Thunder Roar,0.013668387399172702
51726,Myal,0.07036535899456119
51726,Empirestateofmind,0.015640171443393674
51726,Spirit Genie,0.035381561959147205
51726,Ocean Of Dreams,0.02390626369285157
51726,Tolstoy,0.10180437929504552
51726,Debora's Dream,0.03675500939753838
51726,Naepoint,0.06891598234838224
51726,Farasi Lane,0.03560494199320694
51726,Our Havana,0.041873124503792
51726,Arthur's Realm,0.06463598371377237
51726,Rhythm Master,0.012926626788789364
51726,Surrey Shadow,0.04885390083593314
51726,Cynosure,0.0854802288575552
51726,Helm Rock,0.04692869343952549
51726,Promethean,0.04658202843824762
51726,Rogue Encore,0.048759055535745804
51726,Pearl Eye,0.014328922741384063
51726,Look Back Smiling,0.09888946061513129
51726,Spirit Of Acklam,0.010413345556931753
51726,Pressure's On,0.07828657244989264
51727,Metier,0.002095030167070747
51727,Golden Rules,0.09760347757073902
51727,Tritonic,0.06034380490338056
51727,Jabbar,0.07886963054751102
51727,Who's Glen,0.26401544644443764
51727,Youthful King,0.04751900251849791
51727,Kamboo,0.1824228130324132
51727,Cool Party,0.10748370065903116
51727,Alrazeen,0.15964709415691872
51728,The Highway Rat,0.019440421678260662
51728,Go Athletico,0.00976213730451203
51728,Heavenly Power,0.16867574716404585
51728,Real Force,0.07264828071309483
51728,Keke,0.15530005226627136
51728,Betsen,0.03352685632663793
51728,Stag Night,0.06677894778482993
51728,Two Stars,0.1582341516469039
51728,Sporting Hero,0.0022602082032757336
51728,Sturlasson,0.02586700612434815
51728,Greatest Drama,0.07232508363881894
51728,Magical Vision,0.21518110714900057
51729,Real Dream,0.04327644946941233
51729,Max Mayhem,0.004173340508054525
51729,Balmacara,0.03384027170292903
51729,Teumessias Fox,0.08003150385099635
51729,Paradias,0.055691151836329916
51729,Mr Alan,0.07015210490387874
51729,Mount Atlas,0.16046301089289297
51729,Grey Cuban,0.06591295329566146
51729,Forceful Speed,0.0012606164709532736
51729,Ambiente Amigo,0.10108568454452517
51729,Andaleep,0.09739082685044831
51729,Killybegs Warrior,0.0327277353710042
51729,Lieber Power,0.10742124116222154
51729,Calumet,0.14657310914069213
51730,Galeron,0.018559006062740434
51730,Sean,0.02562321770578951
51730,Midnight Gun,0.06503885608814013
51730,Thunder Run,0.05257543082094148
51730,Two Tempting,0.0846523949284053
51730,Apiarist,0.07654242982019015
51730,Dual Identity,0.08559665685864642
51730,Orne,0.008365243131582838
51730,Lattam,0.03414975678464254
51730,Toimy Son,0.061648247839819904
51730,Whip Cracker,0.06155615376288745
51730,Fantastic Fox,0.0033050071619117444
51730,Mr Professor,0.0007956934454502164
51730,Magnum Opus,0.05451675061992856
51730,Oliver Show,0.06794431365302638
51730,Godwinson,0.07374130219424438
51730,Alpha Crucis,0.026443385859413394
51730,Native Warrior,0.058528957511734335
51730,Orandi,0.04375335006143164
51730,Beringer,0.016558791976999512
51730,Dashing Darcey,0.025141975742901237
51730,Old Cock,0.054963077969172616
51731,Bulldog Spirit,0.16444749599621186
51731,Arctic Fox,0.0015654036778745477
51731,Annexation,0.03251124940564554
51731,Monteria,0.03047019876406507
51731,Bashful,0.05190635791423588
51731,Destinado,0.04248370906575033
51731,Aim For The Moon,0.09519606732634171
51731,Book Of Life,0.0366584531567547
51731,Whatacracker,0.0029898762222204836
51731,Rock Armour,0.06850298360915305
51731,Marioento,0.07700199020540746
51731,Freddy Robinson,0.17716058095225226
51731,Bizarre Law,0.021978062253005037
51731,Kalikapour,0.02579366507824082
51731,Waistcoat,0.019834520379090077
51731,Muhib,0.0005938775942946346
51731,Life On The Rocks,0.04956539604138366
51731,Quick Away,0.022489218356972825
51731,Stoic Syd,0.07885089400109996
51732,Walbank,0.11658636639906407
51732,Amazonian Dream,0.12054811030551903
51732,Cajetan,0.09735065183461072
51732,Aramram,0.025413825164651432
51732,Al Barez,0.06013035690997938
51732,Rohaan,0.05433476228023351
51732,Change Sings,0.05060760816194
51732,Ararat,0.0820239279512269
51732,Tiger Crusade,0.09201320745160531
51732,Monsieur Beaulieu,0.08047203715220391
51732,Habooba,0.14357946060031238
51732,Harry Did,0.07693968578865323
51733,Titanium,0.036393347614864555
51733,Presence,0.19009626911282176
51733,Solomon,0.0066836050613783855
51733,Indigo Five,0.07461321554339762
51733,Letherfly,0.009511588834169906
51733,Akecheta,0.008780220764507695
51733,Evening Blossom,0.09119587911751775
51733,Sea Eagle,0.1263938882769116
51733,Apercu,0.1200318664712587
51733,Ob La Di,0.04854736692104661
51733,Fort Vega,0.15890698931495043
51733,No More Porter,0.01003845716121943
51733,Casanova,0.016109879091361672
51733,Catena Zapata,0.09883541736049997
51733,Goldrush Kid,0.003862009354093935
51734,Phone Tag,0.03350548514463092
51734,Chillhi,0.13298869101319935
51734,The Ganges,0.0026032943349952892
51734,Right Now,0.033259832906397856
51734,Rainwater,0.08008901197198923
51734,Laser Focus,0.0541753277049685
51734,See Paris,0.028816960904733416
51734,Miners Gamble,0.27118167991986464
51734,Kingmont,0.008107929829280153
51734,Young Fire,0.05314672179137154
51734,Powerful Response,0.036655488513075735
51734,Sisterandbrother,0.03481389372532028
51734,Night Bear,0.029522795435577332
51734,Distinction,0.10412950231606007
51734,Straya,0.0233226745608709
51734,Corsican Caper,0.016483820458143582
51734,Letmeseethecolts,0.012122474556303336
51734,Run Of Luck,0.045074414913217856
51735,Urban Road,0.13114095739356757
51735,Midnight Lion,0.2517978435200266
51735,Up The Jazz,0.09671697038565673
51735,The Dancing Poet,0.05170501396050779
51735,Mr Mistoffelees,0.13938333587843496
51735,Federated,0.20109566562417683
51735,Without Compromise,0.12816021323762936
51736,Arqoob,0.15801971605240658
51736,Knockbrex,0.05685629139654659
51736,Java Raja,0.19963627777549742
51736,Midnight Rumble,0.05290639331599709
51736,Sugar Road,0.1722950574827662
51736,Civil Law,0.028192326212038935
51736,Billiegee,0.07861891468243665
51736,Party Island,0.07984659301946395
51736,Enthused,0.06786061128516616
51736,Aiming High,0.10576781877768048
51737,Leinster,0.09523356313738128
51737,Nans View,0.13908294069413524
51737,Morse,0.030455566402825852
51737,Morning Logic,0.012271708654533834
51737,Bear Profit,0.1023227932385542
51737,Whimsy,0.11622463643611682
51737,Gangster Granny,0.029047429748456876
51737,Calzaghi,0.005090508353019597
51737,Quiz Test,0.0007877469827848113
51737,Lucky Out,0.06037416467627044
51737,Party Dress,0.05480325712669204
51737,Theophilos,0.017450447560512856
51737,Duke Of Leggagh,0.03530178338466724
51737,Tuba,0.009490348271204322
51737,Saffronandblue,0.16755690655671274
51737,Desert Friend,0.005185986790303111
51737,Forlio,0.08998336095484101
51737,Jurality,0.02933685103098767
51738,Bantz,0.23210971376772463
51738,Rose Of New Jersey,0.1374901489877211
51738,Herkeios,0.07276249008198694
51738,Sweet Cicely,0.19473253875507862
51738,Kilteel,0.19564490856333194
51738,Hashtagnotions,0.1672601998441568
51739,War Howl,0.08467256635186479
51739,Hot To Dot,0.23167341387756263
51739,Tuco Salamanca,0.21996765977486643
51739,Saxonia,0.12470368220110455
51739,Sorbus,0.04457403001231234
51739,Suzette,0.0732245267230757
51739,Blueandtangerine,0.13282150502704623
51739,Tarlac,0.019059130697899985
51739,Bad Habits,0.06930348533426733
51740,Twelfth Knight,0.06136666148888218
51740,Lady Celia,0.057146632415703565
51740,King's Crown,0.06337270312220884
51740,Oriental Prince,0.20376987364871518
51740,Just Ten High,0.11507392903475852
51740,Sir Maxi,0.15357746808336387
51740,Bellagio Man,0.041556017193003274
51740,Match Play,0.09254687310052273
51740,Nazca,0.033873550363880234
51740,Pockley,0.1777162915489616
51741,Starliner,0.05950350921633603
51741,Streak Lightning,0.06931033017990865
51741,Roaring Ralph,0.08853444167329849
51741,King's School,0.16909215413075282
51741,Rebecca's Girl,0.18016232767519538
51741,Blufferonthebus,0.043196417804091794
51741,Cusack,0.09139712009467177
51741,Tomorrow Day,0.1953613745959126
51741,Wyvern,0.10344232462983247
51957,Sonmarg,0.23174108854765596
51957,Radiant Angel,0.03118692219975475
51957,Thunderous Love,0.16256781909900192
51957,Zaman Daar,0.1517669003781524
51957,Papa Don't Preach,0.08456110645648135
51957,McCauley's Tavern,0.16311492727357102
51957,Calafrio,0.008514178620944956
51957,Enderman,0.06554122853083377
51957,Kohana Girl,0.008564121981315611
51957,Gypsy Nation,0.09244170691228823
51958,Mumayaz,0.13825207511111803
51958,Golden Pharaoh,0.13523689970093378
51958,Marsh Benham,0.14178073014641268
51958,Shaw Park,0.1835631750124597
51958,Mammy,0.09713863470957869
51958,Enpassant,0.08488632247103664
51958,Poetic Force,0.11824552802200768
51958,Ashford Hill,0.10089663482645278
51959,City Of Strangers,0.3051223718162306
51959,Rumba Bay,0.2918517700353191
51959,Art Of Fox,0.03900063276184761
51959,Monticristo Boy,0.024663642897629533
51959,Volcanic Dancer,0.014518873680375957
51959,Inconspicuous,0.019063963409664153
51959,Rinky Tinky Tinky,0.030666387899757768
51959,Olympic Melody,0.12497318184485202
51959,Dark Sorceress,0.12645842979289146
51959,Crangy,0.02368074586143191
51960,Maritime Lady,0.1430445524587576
51960,Cock And Bull,0.1604193906515606
51960,Saratoga Gold,0.07566892407983597
51960,Expressionless,0.21104703248897863
51960,Damascus Steel,0.16595206977323093
51960,Con Te Partiro,0.12511786775084188
51960,Tailorman,0.06117324835204304
51960,Buxted Too,0.057576914444751284
51961,Bohemian Breeze,0.18598963190472326
51961,Assured,0.18455209460407923
51961,Galileo's Compass,0.009344344387316352
51961,It's Tim,0.315478277232429
51961,Ten Ten Twenty,0.15280095666489166
