Race_ID,Horse,Predicted_Probability
44611,Berkshire Phantom,0.15367745928841595
44611,Beltane,0.22509130844658717
44611,Cloch Nua,0.04222460328514543
44611,My Honey B,0.06669295095470498
44611,Amayretto,0.09806464168733879
44611,Bobby Joe Leg,0.035681089829530846
44611,Brazen Rascal,0.01279353691177577
44612,Chavajod,0.06635099077203133
44612,James Henry,0.17169960386526145
44612,Loingseoir,0.03572898304602003
44612,Escape Act,0.014442718753406872
44612,Free Solo,0.0009836572459333136
44612,Nahori,0.4322297443500258
44612,Nezeeh,0.0016789399790443987
44612,Relevant Range,0.004483227458347956
44612,Takeachancejimmy,0.02031347196284297
44612,Venetian,0.0016701693625171099
44612,Is That Love,0.22816104182859162
44612,Faoladh,0.022257451375977285
44613,Titanium,0.002808579870268051
44613,Evening Blossom,0.08538133835502487
44613,Masoun,0.09005775320645781
44613,Mr Rango,0.027350506247599715
44613,Usuario Amigo,0.02237599263305401
44613,Lord Church,0.097801446899369
44613,Merisi Diamond,0.14468792813799938
44613,Bill Silvers,0.10758641976770099
44613,Fort Vega,0.2539805290229114
44613,Action Plan,0.05256885048412532
44613,Mercurial,0.001670947003654694
44613,Oriole,0.03071094654928843
44613,Artful Approach,0.03394751161304235
44613,Bucaneer's Spirit,0.01161569407753868
44613,Quatre Bras,0.007086090097190608
44613,On A Session,0.03036946603477464
44614,Sing Us A Song,0.09074925684271215
44614,Perfect Life,0.035657059686895545
44614,Hot Cash,0.08348607939983356
44614,Circus Of Rome,0.036044877440597985
44614,Urban Glimpse,0.09641140627245019
44614,Gunship,0.21933051071309626
44614,Many Men,0.13339557224780677
44614,Patrol,0.12527240981845766
44614,Moon Sniper,0.04183928057703032
44614,Mighty Boy,0.04016214695560157
44614,Eupator,0.04567437588559379
44614,Stormy Monday,0.05197702415992415
44615,Singoura,0.1638822147617122
44615,Honved,0.3784808872162048
44615,Frankies Dream,0.2200725862375303
44615,Florida Dawn,0.02676260624040968
44615,Mecca's Symphony,0.21080170554414301
44616,Pont Neuf,0.1330447860456575
44616,Invincible Crown,0.037241691200767056
44616,Fiorella Princess,0.03238480730211861
44616,Dothan,0.34227943500483765
44616,Blue Lakota,0.06595303668860511
44616,Acrisius,0.0865400404528046
44616,Alondra,0.11016936655181116
44616,Brazilian Belle,0.1923868367533983
44617,Metamorpheus,0.033429606538147014
44617,Out For A Stroll,0.28721316496197535
44617,Nibras Rainbow,0.15657948207944364
44617,Master Garvey,0.06758964032403478
44617,Dynamite Defense,0.03692074916129694
44617,Magic Charm,0.009131599121318843
44617,Mr Mills,0.026408023398937188
44617,Cu Chulainn,0.08476081810322136
44617,Game Phoenix,0.002309001015438237
44617,Slieve Bearnagh,0.18600761894092083
44617,Tyder,0.10965029635526581
46114,National Voice,0.05535928915935009
46114,Ballsgrove Boy,0.11364070312992161
46114,Miakoda,0.1997040434805076
46114,Take The Boat,0.02341945642005668
46114,Mystical Elegance,0.0019202589392266275
46114,No Release,0.30197856065835993
46114,Magna,0.12242442369359205
46114,Lily's Symphony,0.015481831003863737
46114,Clipsham Noble,0.16607143351512166
46115,Lady Diesel,0.10096322946862459
46115,Helaali,0.06781100640167115
46115,Rumba Bay,0.213713445913452
46115,Manton Road,0.09454050124914444
46115,Missile Mac,0.1648499745661291
46115,Freak Encounter,0.11521669837507452
46115,Baileys Value,0.014666721818424702
46115,Arctic Mission,0.07665127731921847
46115,Ballarat Bertie,0.151587144888261
46116,Tiger Crusade,0.04820936223721982
46116,Batal Dubai,0.2884460528506847
46116,Zero Carbon,0.018015260705083632
46116,Lerwick,0.1507588428052057
46116,Hieronymus,0.062063529970876274
46116,Giant,0.1422852586596164
46116,Follow Your Heart,0.10834201313917065
46116,Billy Mill,0.07596764860822879
46116,Ultramarine,0.10591203102391399
46117,Partisan Hero,0.17176771188130635
46117,Mister Mojito,0.20736330026032396
46117,Swatch,0.11406711319622385
46117,Kaaranah,0.0960361256621365
46117,Jersey Rocs,0.12667816990052505
46117,That's For Sure,0.18660389494752444
46117,Flying Star,0.0584934048229591
46117,Lovely Jubly,0.038990279329000746
46118,Laser Focus,0.12309237833043817
46118,Timetobenice,0.08499729326725702
46118,Top Of The Class,0.26479422773815103
46118,Masterofgreygoose,0.14974098259760474
46118,Got No Dollars,0.1035350359906633
46118,Al Suil Eile,0.07885420675449178
46118,Treasure Bay,0.19498587532139394
46119,Royal Alliance,0.33570512879531383
46119,Tuscan Star,0.40250519159844683
46119,One Horse Town,0.0012111589982719618
46119,Magna Gee Gee,0.10509286100502803
46119,Spirit Of Jura,0.11164542144178624
46119,Northwest Passage,0.04384023816115284
46120,Orchestra,0.042086070774688504
46120,Vin Rouge,0.0009788126289996958
46120,Currumbin,0.3535172963635061
46120,Further Measure,0.0017476738487468633
46120,Alex The Great,0.24457227310290125
46120,The Colorist,0.1460436310648049
46120,Toby Tops,0.10608643558523499
46120,Edna E Mode,0.10496780663111765
46210,McIntosh,0.03569494852585972
46210,Lady Manzor,0.09810347462995839
46210,Noble Guest,0.0009509695954220204
46210,Notimeforchitchat,0.20481875832930976
46210,Final Night,0.050489625591774924
46210,Standput,0.2191542770219415
46210,Packetofbiscuits,0.15982238161387033
46210,Bermuda Princess,0.16230604219346007
46210,Psychodrama,0.0686595224984032
46211,Solar Army,0.09528926031038443
46211,Macedonian,0.12865005590205164
46211,Pietro,0.1507969754421987
46211,Queue Dos,0.04435668088817131
46211,This Farh,0.09548232004663065
46211,Sabrimento,0.17682337332124387
46211,Whizz By,0.1575991872009409
46211,Knights Gold,0.03467667765703657
46211,Dios De La Guerra,0.10691720947832402
46211,Jack Andrea,0.009408259753017853
46212,Willem Twee,0.08019361073996177
46212,Mount Athos,0.13142690962269923
46212,Roi De France,0.21947005621502477
46212,Golden Mind,0.01967609839947503
46212,Popmaster,0.13868399529165387
46212,Nikovo,0.06840248868843343
46212,Heathcliff,0.12030399334448594
46212,Local Hero,0.11258507604374975
46212,King's Lynn,0.1092577716545162
46213,Best Rate,0.13211109888975678
46213,Brindavan,0.09595632543659069
46213,Kameel,0.11773705794088483
46213,Spirit Lead Me,0.15656205868850742
46213,Sweet Fantastic,0.17943821729856207
46213,Invited,0.14036437816138453
46213,Berkshire Smudge,0.17783086358431377
46214,Port Erin,0.05195756558387845
46214,Collusion,0.18561370974086744
46214,First Company,0.11026440894728227
46214,Kodi Red,0.08751321204265528
46214,Four Adaay,0.11107523812775684
46214,Arlecchino's Gift,0.10151226942306737
46214,Ten Club,0.049521629586532126
46214,Harry Brown,0.1174974850871942
46214,Rusheen Boy,0.05878115749559634
46214,Sonmarg,0.04891243884062171
46214,El Hibri,0.07735088512454802
46215,Golden Flame,0.12343011984381433
46215,Legacy Power,0.3499986360827273
46215,Grey Fox,0.17326111898093932
46215,Naasma,0.05724011472560721
46215,Donald Llewellyn,0.06397697493774784
46215,Doublethetrouble,0.23209303542916396
46398,Twotolose,0.09099223380753424
46398,Catherine Chroi,0.0018820951684273362
46398,Mary Shoelaces,0.1946308320227053
46398,Verified,0.1601599834064839
46398,Tawaazon,0.01283197243352336
46398,Aurora Nova,0.0165238986808992
46398,Inishmot Prince,0.023071647831133912
46398,Velvet Skies,0.09513834089347709
46398,Platino Bianco,0.013738702126955809
46398,Hero Of The Hour,0.026650479560011212
46398,Distillate,0.01784527780863099
46398,La La Lucrative,0.030478229642571762
46398,She's Smart,0.02934287768001996
46398,Green Valentine,0.0034434658622440467
46398,My Girl Sioux,0.023796997306099656
46398,An Laochmor,0.002714407837538667
46398,Beano Power,0.210773921629271
46398,Step Back In Time,0.03387228427706657
46398,Shoebox King,0.0037793527019409695
46398,Prada's World,0.008332999323465182
46399,Individualism,0.11135561902808117
46399,Into Battle,0.2914681839005082
46399,Pol Roger,0.03409404476742308
46399,Woodstock City,0.005178512856453607
46399,Whathappensinvegas,0.09209657274470745
46399,Yokohama,0.10258649693626688
46399,Salamanca City,0.30593908649760293
46399,Perseus Way,0.052013368744524655
46399,Elemental Eye,0.005268114524432101
46400,Commanche Falls,0.059843464755234395
46400,Strike Red,0.004148774877152394
46400,Sergeant Wilko,0.09367396490755596
46400,Germanic,0.06460474571926021
46400,Fivethousandtoone,0.07265303982548876
46400,Completely Random,0.04596609900066955
46400,Billyjoh,0.09200295122340721
46400,Akkadian Thunder,0.1326296741892829
46400,Trilby,0.23798110316647766
46400,Havana Pusey,0.07285105935905563
46400,Rousing Encore,0.1236451229764153
46401,English Oak,0.15872142434431846
46401,Ramazan,0.08617196738922632
46401,Cerulean Bay,0.10976820013460234
46401,Rhoscolyn,0.058562698056246636
46401,Yorkshire,0.1899874220330684
46401,Blue For You,0.08796912388407553
46401,Skukuza,0.08265256261086325
46401,Divine Libra,0.05503334813104074
46401,Gorak,0.05228079101378258
46401,Myal,0.1188524624027757
46402,Myna,0.081915219284811
46402,Sceptic,0.3007466302454204
46402,Green Power,0.06501724383541367
46402,Little Tiger,0.2651762936663443
46402,Guendolen,0.1519652021874351
46402,Muhib,0.019433229173225923
46402,Magna Vega,0.003495495199056032
46402,Douglas Dc,0.0754708704138678
46402,Star Of Jupiter,0.013991277081732298
46402,Temur Khan,0.022788538912693515
46403,Night Breeze,0.12163005635057526
46403,Hamlet's Night,0.20918756962431387
46403,Azahara Palace,0.23132814091801743
46403,Afloat,0.21058781239176777
46403,Dayzee,0.007622311761045245
46403,Roland Garros,0.11712191906176868
46403,Giselles Defence,0.10252218989251177
46404,Knights Gold,0.21572815796324418
46404,Cardinal Point,0.059822514401055286
46404,Juba,0.07387812342881658
46404,Ornately,0.18294434028100814
46404,Coeur Jaune,0.06117376528595288
46404,Standput,0.05036127451397749
46404,Blewburton,0.04826040584599438
46404,Tolerance,0.23499185344219936
46404,Penelope Valentine,0.03821000014849858
46404,Rokuni,0.0016578879767409093
46404,Sofian,0.0038828149760574537
46404,Hush Puppy,0.029088861736454884
46405,Wichahpi,0.13371488149855884
46405,Annie Edson Taylor,0.0062911212147246315
46405,Arnaz,0.10554806299854938
46405,Muscika,0.04626190946016406
46405,Ziggy's Queen,0.0555513013446005
46405,Parisiac,0.002142066997272767
46405,Roaring Ralph,0.058405708133679166
46405,Back Before Dark,0.05291505337597304
46405,Asinara,0.06253316958040538
46405,Roundhay Park,0.01313985071160357
46405,Belsito,0.09148838725680233
46405,Sioux Warrior,0.06549053402260825
46405,Bear Rock,0.004279544068015727
46405,Vaunted,0.10763037782356287
46405,Call Time,0.010566583367234421
46405,Papa Cocktail,0.10164182822365163
46405,Safari Dream,0.08239961992259331
46406,Ziggy's Condor,0.26860395571244733
46406,Invincible Speed,0.022418810313830348
46406,Twilight Romance,0.023461804296797176
46406,Dashing Dick,0.14638463664014512
46406,Sondad,0.007181742893587984
46406,Justcallmepete,0.12878296403140335
46406,Mart,0.17842568299246717
46406,Havana Rum,0.1329002591370232
46406,Momaer,0.02749496365086221
46406,Bay Breeze,0.06434518033143605
46407,Maelstrom,0.37889115638540233
46407,Lord Capulet,0.07972117033898732
46407,Amor Cordis,0.12226076451220191
46407,Laurens Dream,0.04607266283364983
46407,Gesundheit,0.09261179836604018
46407,Boyne Lady,0.010679329297461716
46407,Power Of Twins,0.01544808000179419
46407,Fear And Fast,0.022410680196856703
46407,Vault Of Heaven,0.11770232315822676
46407,Bust A Moon,0.038248990377834524
46407,Summer Rain,0.012809618333340196
46407,Rose Of New Jersey,0.06314342619820425
46408,Mariner,0.12541244211679753
46408,King Of Speed,0.12480776860208878
46408,Berkshire Phantom,0.28541537218969676
46408,Braes Of Doune,0.17436447036650182
46408,Born A Rebel,0.0022610142565570993
46408,Artificer,0.18413894790323784
46408,Embarked,0.1035999845651201
46409,Newyorkstateofmind,0.07743483932678293
46409,Ideal Guest,0.047567278305015746
46409,King Of The Jungle,0.005518462170461951
46409,Raft Up,0.11012019099292139
46409,Waistcoat,0.12502428949176123
46409,Grand Citadel,0.2948891191480909
46409,Starsong,0.0808127214640642
46409,Pembrokeshire,0.09639058830791464
46409,Shark Two One,0.0688590088374266
46409,Magic Fluke,0.07295655030628644
46409,Tilsworth Silver,0.020426951649274126
46410,North Winterfell,0.0010184233259253573
46410,Abbey Actress,0.05292429960920616
46410,Barrogstown Girl,0.1922485463395552
46410,Bringsty,0.008109798481549526
46410,Thatwilldoso,0.006723759986931048
46410,The Real Screamer,0.25843640785377947
46410,Victor's Choice,0.13452579959421399
46410,Duke Of Leggagh,0.04367275474226931
46410,Dont Do Dramas,0.051235158601627695
46410,Gotta Catch'em All,0.0013940209697892408
46410,Goldsmith,0.005925930273657824
46410,Cordouan,0.006297317771317016
46410,Doctor Grace,0.015304455950632536
46410,Barretstown,0.054744658524774975
46410,Fleetfootsoldier,0.00892165889240509
46410,Flier,0.012493690487447076
46410,Miss Australie,0.013328626247028907
46410,Picpoul,0.012162597190110164
46410,Harseva,0.12053209515777948
46411,Forza Orta,0.08119286289881181
46411,Artisan Dancer,0.11723612985756972
46411,Zimmerman,0.11080153953815688
46411,Surrey Belle,0.051313964840639
46411,Little Peter,0.3257506046567048
46411,Diamand De Vindecy,0.3137048982081178
46412,Pearly Squirrel,0.1931207216248287
46412,Tarlac,0.05585378635733167
46412,Atomic Mass,0.05746890257430321
46412,Francis Drake,0.10797114113432857
46412,Eighteen Fourteen,0.009359201964257744
46412,Queen Of Good News,0.0020172719564486912
46412,Vesperado,0.06931469366702488
46412,Sherlock,0.0360772125651495
46412,Yehudi,0.05419754057435251
46412,Bantz,0.1105862893987243
46412,Dovey Moon,0.181146930724012
46412,Miss Cast,0.035835448595487096
46412,Miakoda,0.08705085886375119
46413,Tremolo,0.045654437999888234
46413,Sex On Fire,0.08382962321513257
46413,Imperial Trooper,0.061228737632586266
46413,Royal Alliance,0.11792410219493918
46413,Yabher,0.18408479474372802
46413,Well Enough,0.03722439545299056
46413,High On Hope,0.1437565185918066
46413,Urban Sky,0.03278203563825378
46413,Arbitration,0.15362230554248035
46413,Boston Run,0.07915736495841799
46413,Carron,0.060735684029776325
46414,Matt Connor,0.2416916847047762
46414,Black Gem,0.012025433504838857
46414,Miss Gitana,0.09771592317579458
46414,The Truant,0.0727111143609194
46414,Scott Lang,0.046875670120926104
46414,Rockview Consort,0.010865484313163332
46414,Disco Boy,0.001184901991048541
46414,No Big Deal,0.09681746070035839
46414,Plains Indian,0.02662231949602646
46414,Pons Aelius,0.004925622098101021
46414,Club Manager,0.11172488562692791
46414,Desert Friend,0.017626815483726993
46414,Sub Rosa,0.0005794011646829942
46414,Forlio,0.1045738559880097
46414,Make Good,0.016498441852639652
46414,Glyde Ranger,0.0013953592094975982
46414,Elle Dorado Rock,0.13507635880777202
46414,Tara Power,0.001089267400790376
46415,Touch The Moon,0.11193797952699432
46415,Cabrera,0.2142480712992153
46415,Sam Hawkens,0.23951967210713698
46415,Percy Shelley,0.16168462832325273
46415,Knightswood,0.10137080079560219
46415,Dancingwithmyself,0.12755985987425053
46415,Flickering Halo,0.04367898807354809
46416,Yeoman,0.12464435951491752
46416,Touchwood,0.12547165220810574
46416,Zu Run,0.22612010966636625
46416,Sibyl Charm,0.24323776418231013
46416,Rhythmic Acclaim,0.15946963566641792
46416,Eden Storm,0.051517952652705284
46416,Francisco,0.006032133615561078
46416,Autumn Festival,0.06350639249361612
46417,Tees Spirit,0.15768222231760273
46417,Pilgrim,0.1768270601673137
46417,Vintage Clarets,0.2178062786554519
46417,Venture Capital,0.16297948695016912
46417,Manila Scouse,0.043013119460341274
46417,Ventura Express,0.21803016509643078
46417,Mondammej,0.02366166735269044
46418,First Folio,0.04912384262416249
46418,It Just Takes Time,0.1715381956579059
46418,Silver Samurai,0.060727747851372235
46418,Dorney Lake,0.007963879242655684
46418,Almarada Prince,0.10896534876567399
46418,Kodi Lion,0.17707214778851707
46418,Flying Fletcher,0.05695118160031005
46418,Count D'Orsay,0.045412075655031886
46418,Smart Vision,0.1161398949816298
46418,Call To Action,0.05011817812861136
46418,Oriental Prince,0.1559875077041296
46419,Urban Sprawl,0.07359784229112225
46419,Pisanello,0.09355108338761092
46419,Good Morning Alex,0.09186857844561257
46419,Drink Dry,0.148332861239491
46419,Garden Oasis,0.08519399017206503
46419,Mudamer,0.02113722297044271
46419,Stockpyle,0.09601497638205127
46419,Spioradalta,0.17764449562210308
46419,Poet's Dawn,0.02927778849806486
46419,Enthused,0.08119339632149904
46419,Volenti,0.10218776466993744
46420,May Blossom,0.033703861373119384
46420,Sea Emily Run,0.25558187419956013
46420,Raneenn,0.24029599492322593
46420,Mostar Dreams,0.11773170330635661
46420,Beronia,0.006298306254480204
46420,Miss Collada,0.0046837948831791945
46420,Galaxy Zoo,0.24933651763178802
46420,Dark Rosa,0.09236794742829067
46421,Ziggy's Ariel,0.0026381438283741834
46421,Beaujolais Nouveau,0.14964375982540043
46421,Rogue Bullet,0.09402498530777266
46421,Macedonian,0.22834864636271943
46421,Chuti Manika,0.04548535568318455
46421,Sundiata Keita,0.1817087777632212
46421,East Tyrone,0.18891849565740168
46421,Toota,0.10923183557192605
46422,Candy Warhol,0.0686441965236335
46422,Due Date,0.19426986139776836
46422,Mehmo,0.05595059491185744
46422,Vitalline,0.23206208317317673
46422,Supernova Steps,0.15938306052742346
46422,Bankrupt,0.08947975680692688
46422,Araifjan,0.04821948989724309
