Race_ID,Horse,Predicted_Probability
49935,Masham Moor,0.0925932094907487
49936,Timetobenice,0.15577881826677822
49936,Jez Bomb,0.3310371540822248
49936,Vixey,0.15349166138548892
49936,Down To The Kid,0.0784715361215128
49936,Jack Daniel,0.09925772078586217
49936,Tasmanian Legend,0.12481018482132178
49936,Light Up Our Stars,0.05715292453681146
49937,King Sharja,0.10998646540380844
49937,American Star,0.07236110545926457
49937,Global Warning,0.20475410755271028
49937,Thanks Dad,0.03354168308665288
49937,Asadjumeirah,0.08056784522359114
49937,Royal Justice,0.035707387908044196
49937,Embarked,0.03318915321471476
49937,Match Anthem,0.06984825941313899
49937,Fifty Sent,0.2568242321033007
49937,Mr Slicker,0.04673378676826579
49937,Cubanista,0.05648597386650827
49938,Hover On The Wind,0.09326436765032256
49938,Twilight Diamond,0.1167559843379173
49938,Commander Of Life,0.09029530327761481
49938,Dark Side Thunder,0.09867166469420714
49938,Cliffcake,0.17297099479046812
49938,Hierarchy,0.1574255063960052
49938,Kats Bob,0.06819283058757901
49938,One More Dream,0.20242334826588598
49939,Wrecking Ball Paul,0.1396906610978713
49939,Dynamite Defense,0.13861338582638438
49939,Chopsticks,0.014961790749108347
49939,Flier,0.034291369297579234
49939,Gatsby Cap,0.06565319948913516
49939,Our Lucky Lady,0.0065399373457716925
49939,Tyder,0.06100949643603489
49939,Villemacho,0.0786408200713606
49939,Accompanist,0.10512882448867951
49939,Harbanaker,0.09290022576557584
49939,Together Aclaim,0.11341989707986978
49939,Sea Of Beauty,0.12666202397770862
49939,Wonder Spirit,0.02248836837492085
50122,Inanna,0.10325010808645677
50122,Jump The Gun,0.12889830281020442
50122,White Umbrella,0.1618944206561794
50122,Agnes Grey,0.0329278838046844
50122,Ramon Di Loria,0.2680023811044641
50122,Rory,0.10928930969162601
50122,Giselles Izzy,0.09833075395765917
50122,Royal Duke,0.0661530565083385
50122,Bernie The Bear,0.03125378338038726
50123,Doublethetrouble,0.1413355023295938
50123,Easter Icon,0.11296436620938372
50123,Standbackandlook,0.23241690134244355
50123,Turing,0.13390808277903204
50123,The Colorist,0.040681717321599475
50123,Fravanco,0.1420484619602704
50123,Smith,0.19664496805767714
50124,Signcastle City,0.12050543917931077
50124,Navagio,0.03583728726930106
50124,Diamondonthehill,0.07357334369849201
50124,Rey De La Batalla,0.33429548601790565
50124,Society Lion,0.08150887711674976
50124,State Flag,0.22587726137506256
50124,Bell Shot,0.1284023053431782
50125,Youthful King,0.05877644815233761
50125,Kitty Furnival,0.3007588884357133
50125,Rockit Tommy,0.10670787905488018
50125,Sax Appeal,0.11314559091430013
50125,Surrey Fire,0.06222039189709004
50125,Appier,0.2112905159723937
50125,Raintown,0.12898648699880796
50125,Educator,0.018113798574476998
50126,Spirit Of Acklam,0.14889328837662935
50126,Samra Star,0.03145181437677511
50126,Sea Regal,0.168371023015066
50126,Cougar,0.1442136286022998
50126,Cavallo Pazzo,0.07910069654401182
50126,Curran,0.04879465126347569
50126,Can't Stop Now,0.16362802496406367
50126,Chiefman,0.03233254933079361
50126,Sophiesticate,0.08733083544578703
50126,Ayr Poet,0.09588348808109796
50127,Red Mirage,0.04692514383086968
50127,Twilight Diamond,0.13907757286548933
50127,Count Palatine,0.1303903039945664
50127,Beattie Is Back,0.03324913504953148
50127,Freedom Day,0.18860408099509288
50127,Orbital Chime,0.032028110392665995
50127,Starliner,0.04335420466643396
50127,Keep Warm,0.08586702199136502
50127,Yaaser,0.13380209833831566
50127,Iris Dancer,0.023047494771278848
50127,Kode Secret,0.03627191708821607
50127,Our Dagger,0.10738291601617464
50128,Camera Shy,0.0871562723364914
50128,Moostar,0.05981763009995181
50128,Distant Rumble,0.02584888740912451
50128,Pit Boss,0.065203661726506
50128,Style King,0.12378585051758086
50128,Dapper Guest,0.0181538098656551
50128,Sweet Sonata,0.07182175597917152
50128,Forteleza,0.02183163304694528
50128,Sandscreendeliverd,0.05469585599380133
50128,Cupola,0.14193915900792692
50128,Horus,0.05110427046895436
50128,Valsharah,0.1097461714595469
50128,Commendation,0.04051660826600188
50128,Thurso,0.06823255673830254
50128,Step Along,0.06014587708403975
50129,City Of Strangers,0.18962257246749514
50129,Luna A Inbhir Nis,0.027767009049138553
50129,Auntie Jo,0.18091190192957446
50129,Another Bungle,0.1515354270482665
50129,Pastoral Way,0.20350454778759758
50129,Barmyblade,0.04447761127951152
50129,Inertia,0.20218093043841623
50130,General Assembly,0.3345988838003493
50130,Coco Bear,0.13648423720718722
50130,Just Ten High,0.35831648485098017
50130,Libra Tiger,0.026413923780200854
50130,Southbank,0.14418647036128251
50131,Agathon,0.07847404378673382
50131,Glasses Up,0.05181305234962507
50131,Flying Scotsman,0.10745091115270707
50131,Vampire Slayer,0.09980835619815215
50131,Stand Strong,0.16178329613219936
50131,Twoforthegutter,0.18937381439465586
50131,Neddies Boy,0.04259054085421897
50131,Aighear,0.12819988084841455
50131,Crystal Guard,0.13472669097566844
50131,Foshan,0.005779413307624689
50132,King Cabo,0.03034453138990556
50132,Hoornblower,0.1708104525009476
50132,Saturnalia,0.13195664407941946
50132,Calanthe,0.23624079020196095
50132,Darvel,0.1426966838847216
50132,Royal Pleasure,0.020150487831725936
50132,Francesi,0.14999047502760726
50132,Mr Fustic,0.007413520620307372
50132,Union Island,0.11039641446340427
50133,Miracle Beauty,0.10941787793235908
50133,Dmaniac,0.03159735891237665
50133,Gloriously Glam,0.01849419301940549
50133,Ohmyviette,0.03464594242517731
50133,Pickersgill,0.0811433289623165
50133,Island Girl,0.12601877725577385
50133,Billie Be Quick,0.020060767740729665
50133,Elusive Duke,0.010605168844747591
50133,Unique Journey,0.12759950941448212
50133,Asdana,0.0251370393704429
50133,Brigid's Cloak,0.12861792927760096
50133,Rion Rubette,0.05222394680997801
50133,Bluebelardo,0.012544490018980028
50133,Lyra Constellation,0.035792692117746765
50133,Aherla Rock,0.10228181129748291
50133,Paddydaddy,0.03872262930788421
50133,Lisnadill,0.045096537292515934
50134,Faster Bee,0.12335833051839565
50134,Masterofgreygoose,0.1147990968433128
50134,Al Suil Eile,0.04360851103878092
50134,Wyvern,0.06591136593429635
50134,Royal Observatory,0.09811595648453414
50134,King Of The Dance,0.06774079486630424
50134,Mudlahhim,0.026076743693079718
50134,Senseofentitlement,0.00505395075370711
50134,Trusty Scout,0.14742235329756928
50134,Annalee Lass,0.08494673211916252
50134,Change Of Fortune,0.03326250466581158
50134,Mr Trick,0.15398166560846138
50134,Bondi Man,0.03572199417658435
50135,Little Queenie,0.031483673176382794
50135,The Highway Rat,0.07915448724143315
50135,I Am Superman,0.05974882461765035
50135,Stag Night,0.032120323519697264
50135,Four Blondes,0.06835004071418088
50135,Laugh A Minute,0.06427915411752667
50135,Love Billy Boy,0.13313069348678377
50135,Collective Power,0.03576208772956309
50135,Mickey The Steel,0.047642751767608855
50135,Staysound Susie,0.041070621655526336
50135,Verhoyen,0.01638419560001564
50135,Tai Tam Bay,0.033380900871658285
50135,Cuban Grey,0.1820173437054816
50135,Noble Nation,0.15971801170310643
50135,Moltophino,0.01575689009338497
50136,Promethean,0.2567014302612492
50136,He's A Latchico,0.07603755491459896
50136,Xiomara,0.04769977247083446
50136,First Officer,0.14350912614689532
50136,Expert Witness,0.08232754040069112
50136,Robbo,0.06965730969040261
50136,Fast Steps,0.09228700301124054
50136,Morcar,0.09087937540283493
50136,Silver Gunn,0.13105683031130683
50136,Ocean Heights,0.009844057389946004
50137,Freedom Bay,0.09068944951033231
50137,Kilteel,0.12128531463822646
50137,California Fling,0.1379016141424122
50137,Sharon Curly,0.05707248655935515
50137,I Follow Rivers,0.23782353218589122
50137,Hype Merchant,0.043005679783974654
50137,Ardilly Breeze,0.12338993144264024
50137,Tiana Rose,0.1393981566552757
50137,Invincible Storm,0.04943383508189218
50138,Kinetic,0.23350124964448957
50138,Forest Spirit,0.22624225746886317
50138,Queen's Company,0.08673993011950434
50138,Spirit Of The Bay,0.026762665826819267
50138,Dibble Dabble,0.15618662192144586
50138,Cherry Cola,0.20667232054764875
50138,What's She At,0.028120170590953134
50138,Maundy Thursday,0.03577478388027582
50139,Blue Train,0.22270951137974412
50139,Skyelight,0.14595440301328425
50139,Paragon,0.05429890335071245
50139,Arlecchino's Rex,0.09884785374424321
50139,Jack Andrea,0.05509766354871772
50139,Risk,0.052191201771672434
50139,Coiled,0.029863543013675387
50139,Commander Flavius,0.061457002400961136
50139,Herkeios,0.08557265638018711
50139,Tiny Rebel,0.014087153044767478
50139,Mr Ubiquitous,0.08250991301233182
50139,Ceira G,0.06058324542028742
50139,Blackbrook,0.03682694991941551
50140,Tribal Nation,0.1238931546725987
50140,Dignam,0.0626607713039217
50140,Viking Invasion,0.08357542826388456
50140,Wizard Of Odds,0.0630970945999842
50140,Lady O,0.019114941475953596
50140,Mississippi River,0.06213160919248521
50140,Manhattan Chute,0.10824146467926206
50140,Green Icon,0.025909149769300657
50140,Shiota,0.11798179383001839
50140,Spycraft,0.06630961083161618
50140,Scott Key,0.0765504027765281
50140,Sir Jeremy,0.02407341702951205
50140,Bishopton,0.04438573775006849
50140,Sunriseontheboyne,0.013063557813263009
50140,Its All Peachy,0.10901186601160305
50141,Colors Of Freedom,0.23252541821530381
50141,Outer Edge,0.15036751863090986
50141,Elliott,0.05498530895351332
50141,Street Life,0.06346280602579317
50141,War Zone,0.0725102186624635
50141,Henery Hawk,0.04321724370770956
50141,May Remain,0.15805798976244548
50141,Kipp Kelly,0.1825197675897313
50141,Red Walls,0.04235372845212999
50142,Bang On The Bell,0.07952708226312602
50142,Tiger Tulip,0.0276937438724879
50142,Torfrida,0.07905850448573708
50142,Symbol Of Hope,0.04020606428915369
50142,Secret Handsheikh,0.08498013782782295
50142,Harry Brown,0.19877230340072138
50142,Beauzon,0.18958682191257062
50142,Bama Lama,0.07713217050481191
50142,Big Time Rascal,0.12626418720537058
50142,Antiphon,0.0680254841536878
50142,Some Nightmare,0.028753500084509977
50143,Agia,0.03999261402661372
50143,Cherry Pink,0.030194426245051253
50143,Are You In Or Out,0.20033098549971046
50143,Man Is King,0.004177372881396538
50143,Storm Eric,0.06488471168134062
50143,Higher Kingdom,0.026703996232145717
50143,Sneddy Eddie,0.12623151994856965
50143,Share The Treasure,0.07600126149750672
50143,Harry The Rogue,0.0406943160619934
50143,Arthur's Victory,0.003959288336535688
50143,Lady Delila,0.08665161188189253
50143,Prom Queen,0.035388332343786
50143,Roderick,0.08298320599634101
50143,Love Mocha,0.008518125702759274
50143,Zaraahmando,0.041742438728047185
50143,In The Minus,0.0037153633384136965
50143,Swiss Army Officer,0.011151008587279406
50143,Kensington Hope,0.03582569206147434
50143,Second Fiddle,0.07136134556113895
50143,Knockmore Prince,0.00949238338800391
50144,Azure Angel,0.3186972529766143
50144,Al Barez,0.11647288005692683
50144,Nazron,0.20710254287946392
50144,Aberama Gold,0.17196482931699242
50144,Lion's House,0.04362756048926187
50144,Phoenix Beach,0.05393890519497047
50144,Brian The Snail,0.08819602908577016
50145,Tiger Kitten,0.032349834546020126
50145,Aroof,0.21973498351161416
50145,Himself,0.04085882588749089
50145,Crackamour,0.40131037235067535
50145,Battle Stride,0.1343179370167746
50145,Call Me Audrey,0.062047627597720395
50145,Advertorial,0.10938041908970433
51588,Glam De Vega,0.1562454054169938
51588,Eighty Eight,0.28703002293883806
51588,Autocrat,0.1138287135878598
51588,Theophilos,0.0993461752121414
51588,Acheron,0.3211814630974011
51588,Storm Eric,0.02236821974676594
51589,Senado Square,0.04285960957142903
51589,Clonmacash,0.08237772000172089
51589,Pink Oxalis,0.08252673166443755
51589,The Cola Brasil,0.09103898942434674
51589,Ferrari Desert,0.20965873041412203
51589,Still She Blooms,0.011692732746844214
51589,Bucky Larson,0.027830474961033056
51589,Golden Days,0.0491585646683422
51589,Amemri,0.2368304282935558
51589,Blue Wood,0.005688836478673016
51589,Notforalongtime,0.04712140307804791
51589,Danzy Boy,0.029534425391279557
51589,Knockmore Prince,0.05689914189319952
51589,Gimmieminnie,0.026782211412968573
51590,Hightimeyouwon,0.17946136111468106
51590,Exquisite Acclaim,0.2610308930089258
51590,Tarsus,0.03381764990901694
51590,Heart Of Darkness,0.1895247213864002
51590,Anvika,0.08091909543086746
51590,Volatile Analyst,0.16033064714080328
51590,Dynamic Force,0.09491563200930517
51591,Ciotog,0.3522868866784594
51591,Drifts Away,0.2811679507421182
51591,Unreal Connection,0.05435407839524217
51591,Persian Phoenix,0.026805761001124143
51591,Arika,0.18676297811147738
51591,Voltaic,0.035106662488906176
51591,Rising Force,0.06351568258267265
51592,Nezeeh,0.05486288637586977
51592,Sporting Hero,0.10998531617889089
51592,Dream Today,0.07109713947679065
51592,Mint Man,0.05665557191255898
51592,Sarmiento Power,0.04019604743254484
51592,I'm Spartacus,0.08523322693608704
51592,Velvet Skies,0.05773244363274085
51592,Jazzy Dancer,0.06968525407984072
51592,Tommy McJohn,0.1219710815204269
51592,Shelbourne Flyer,0.038779908329130315
51592,Jackie Brown,0.1789285673332689
51592,Task Ahead,0.041912326365811464
51592,Hasiyna,0.05515562921021854
51592,Hezahunk,0.017804601215820122
51593,Northwest Passage,0.054247584734785095
51593,Minelone,0.04051827855903106
51593,The Outlaw,0.37400563106292917
51593,Squires Treaty,0.013079334796804754
51593,Montbeliarde,0.22084338404647114
51593,Mr Ubiquitous,0.23020905336033365
51593,Almutraf,0.06709673343964519
51594,Chola Empire,0.08745811048441263
51594,Havana Force,0.10544961662961513
51594,Monopolise,0.23222116206887955
51594,Imperial Fighter,0.1439810156818244
51594,Soar Above,0.01725414138528525
51594,Willy Campbell,0.03599534307226171
51594,Midnight's Dream,0.04922201566794696
51594,Al Ameen,0.10052029252667981
51594,Clipsham La Habana,0.029642899585090917
51594,Enpassant,0.1304633826766984
51594,Blue Collar Lad,0.03238754166478155
51594,Fai Fai,0.03540447855652356
51595,Dream Voyage,0.1336391657017591
51595,Ardennes,0.017912761731074957
51595,Camera Shy,0.12196052798664576
51595,Trouble Man,0.05509522230731639
51595,Sergio Parisse,0.1167878337368036
51595,Rock N Roll Rocket,0.029901000572165576
51595,Distant Rumble,0.05980159976680446
51595,Oakley Boy,0.1319604428598957
51595,Charmoula,0.05048145249511023
51595,Em Four,0.1263419490499415
51595,Horus,0.057877597999081314
51595,Cracking Man,0.09824044579340145
51596,Oyamal,0.024843781319448886
51596,Vitruvian Dawn,0.07215840083126814
51596,Inlet,0.036009085616663446
51596,Fiddlers Green,0.048405319522769975
51596,Mr Nugget,0.10503341831053178
51596,The Colorist,0.12956511993120598
51596,Spitfire Bridge,0.06667363654719669
51596,Alvesta,0.11056543309311678
51596,Fravanco,0.056581720299700974
51596,Avarice,0.018139781793419768
51596,Cornish Storm,0.19619078885383714
51596,Sneaky Blinder,0.0973754774482377
51596,Cosmic View,0.016837862038711734
51596,James Park Woods,0.021620174393891176
51597,Breccia,0.2175275566882229
51597,Sophar Sogood,0.05162412677041225
51597,A Tickatickatiming,0.18891067345562237
51597,Ephyra,0.235216573429454
51597,Alex The Great,0.05130609016818999
51597,Desejada,0.03933262364812606
51597,Invincible Heir,0.06562429112682942
51597,Shaad,0.15045806471314302
51726,Thunder Roar,0.016654704117071668
51726,Myal,0.03722279073019782
51726,Empirestateofmind,0.04554533399084644
51726,Spirit Genie,0.02404776281550331
51726,Ocean Of Dreams,0.04548653294347504
51726,Tolstoy,0.02214716307156434
51726,Debora's Dream,0.03212537140591031
51726,Naepoint,0.1011920932983171
51726,Farasi Lane,0.030145613887031342
51726,Our Havana,0.05956696104307576
51726,Arthur's Realm,0.07339799507861654
51726,Rhythm Master,0.009702293974991852
51726,Surrey Shadow,0.04924504698583319
51726,Cynosure,0.07317925503760737
51726,Helm Rock,0.05021668474309304
51726,Promethean,0.05870477817479964
51726,Rogue Encore,0.06921228238864735
51726,Pearl Eye,0.0621078520617179
51726,Look Back Smiling,0.05908840511949576
51726,Spirit Of Acklam,0.017077060217382218
51726,Pressure's On,0.06393401891482214
51727,Metier,0.01031590817253854
51727,Golden Rules,0.05377424859705791
51727,Tritonic,0.11934484803419017
51727,Jabbar,0.1247440559363675
51727,Who's Glen,0.25992181224930216
51727,Youthful King,0.03588288449716212
51727,Kamboo,0.194405994065946
51727,Cool Party,0.08143475803839759
51727,Alrazeen,0.12017549040903809
51728,The Highway Rat,0.05612026190537421
51728,Go Athletico,0.03851194627906679
51728,Heavenly Power,0.1595281719990319
51728,Real Force,0.05678667848627184
51728,Keke,0.1569093803176302
51728,Betsen,0.037170070612513796
51728,Stag Night,0.039158252868836965
51728,Two Stars,0.21688816892315904
51728,Sporting Hero,0.04032157978657629
51728,Sturlasson,0.04129333969620316
51728,Greatest Drama,0.043897862722255876
51728,Magical Vision,0.11341428640308007
51729,Real Dream,0.01903392901470351
51729,Max Mayhem,0.1183725644637557
51729,Balmacara,0.06533354149270072
51729,Teumessias Fox,0.06268268891918241
51729,Paradias,0.04551353595815239
51729,Mr Alan,0.07356774072543276
51729,Mount Atlas,0.1017938642865678
51729,Grey Cuban,0.05097274573616691
51729,Forceful Speed,0.13650191549729002
51729,Ambiente Amigo,0.06618707138826828
51729,Andaleep,0.08157945436595075
